domain,label
skinrocks.com,0
optsolution.net,0
8fc4589cb3e66bfa22717a074d07fb66.org,1
gt152f1uauktsuq31ih7hv059.info,1
akoyago.com,0
shopzilla.com,0
ieinrxfhiclqmq.net,1
himsa.dk,0
dealer-fx.com,0
make-internet-safer-for-the.world,0
epla.no,0
1jacnyb1782y6b1dq4epctvol7z.net,1
fa4pmf161e1e6zt3tgd1731mrj.cc,1
signcould.ws,1
cmwheels.com,0
neocota.com,0
happyhealthymama.com,0
chroniclenet.com,0
e1dgzqt2rox1wj19ff1fvt7hk.ru,1
sundayleft.com,1
kate-editor.org,0
s4networks.net.br,0
ltpaoibbm.cc,0
fanuusojwixkzkc.com,0
9jnmk61wp4p7t13d6r86znl7n1.com,1
privejewelers.com,0
b4d16ef39a1f4db587ac6a2103d6f09c.ws,1
vapehydra.in.ua,0
wcmhsgbufitwlvxgsglvpbeuug.info,1
biotimes.co.kr,0
ubrkqnhakbqm.net,1
bus2.services,0
starguardelite.com,0
tlivepush.com,0
xfmijdubaintxsqgukkbnfefmnb.net,1
withgrave.net,1
tzsucai.com,0
rgpvonline.com,0
mostreach.org,1
loading.es,0
chu-jiao.com,0
energuate.com,0
operanationaldurhin.eu,0
naprnxgwfxrgw.org,1
xdgmdteqemqlw.com,1
texasmotorspeedway.com,0
adatracker.xyz,0
behranoil.co,0
1g73r5b10gke1u1i9vztywk0qgv.com,1
whichtook.xyz,1
spotheld.biz,1
placas-brasileiras.com,0
slicedrivo.com,0
novabookmarks.win,0
cmhwchlyhirlhfyifpvhytomvtg.org,1
vvbnxhnwwongnm.biz,1
bankofscotland.de,0
75c123.com,0
gamesatlas.com,0
xtjuuspnvxrmls.org,1
felgenoutlet.nl,0
1z0h8sl1gf73b815g0l7xded319.ru,1
sd345o1rq011a1ms3qlley5yvu.info,1
gqxkgmahyrjbbepbemdechithqzt.org,1
skydns4.com,0
merlinentertainments.biz,0
lnvmbkbqpwas.com,1
cloudfeel.cc,1
dynam-data.jp,0
fdxoaxkjabreims.click,1
12v006p1pdst6j1sggvnq1npsnsn.info,1
logmycalls.com,0
msn.com.cn,0
qnet.fi,0
unpvnukvpodmlobrpkqum.xyz,1
hbsqjqqciljomm.com,1
factorialhr.com,0
smoothieking.com,0
dutystock.biz,1
shoppinkcreek.com,0
wslvdeuguqwpjxcdepnkwcppduyd.net,1
secumonitoring.com,0
iztgkvxyybmmjvsvkdhhear.net,1
fdtlkgqqgqxfhsvv.com,1
magicbonusguide.nl,0
frontdare.info,1
norskoljeas.no,0
hankgreen.com,0
goodnotes.email,0
ivhimnwcwlqx.com,1
movietime1996.ir,0
ymqtnqnxtvjpow.com,1
iothings.site,0
dns-de.de,0
hcpjmvlwkcqdpc.com,1
bea1dd11c87e31ce97dc9d0cf9d08586.info,1
lnnjnbbmvconcqusdylsolbtdaojw.ru,1
universe.co.jp,0
warchild.org,0
upx.com,0
jenyroy.com,0
digitalaircloud.com,0
lup.com.au,0
yintai.com,0
corp.life,0
cloudrocket.it,0
cyxym.net,0
ijisae.org,0
drummondgolf.com.au,0
dutyscene.ru,1
jwpjclhfhgvsxcgqs.com,1
cixvihxiofdthtsiwymk.ws,1
17l8zhe1cttfbv5avgvqr08p.com,1
americanretrieval.com,0
odbsfsrxvdiiy7ftz117bsrpt.net,1
wr2yp87szhrestss3yj98bql.ru,1
amaxperteye.com,0
darkgreat.ru,1
hyworld.cn,0
sauzjku9p12359hxw1gykda2.cc,1
vxazlyb68xe1fshyy33u8j2y.biz,1
ofimarket.pe,0
protopchoice.com,0
threehurt.ws,1
livhnibeblldpy.net,1
1y8250xexj1381igs9hgg9tzql.info,1
yocket.com,0
encestando.es,0
mldskjkvsxoe.com,1
tkk.net.pl,0
boy.jp,0
gwport.de,0
arivewild.com,1
sixfast.com,0
dialognauka.ru,0
41c38e2bff376de79d55fa63a52f0e66.net,1
vcwkqgsgydibuxhidqzxuqolzd.biz,1
maddawgjav.net,0
wkuyyvmlkmfqgql.com,1
sapog-host.ru,0
10ku17l14j7yer1fiybo4aa9bkv.com,1
acfxgg15ijr2l10f9uplahwrgw.click,1
mu68lty116sqedmpvbvljlms.org,1
degiro.fr,0
50tvva1xgz5mb1qwaox91q2uas1.org,1
geo.pl,0
e-taxonomy.eu,0
wfmp.net,0
hhlocrfxw.cc,1
autodoc24.it,0
jrhqynocoxaqdo.info,1
4qg8161xav07u1ph6w1f14c0noe.info,1
thebookpage.com,0
mava.app,0
boldcardslounge.com,0
kofio.co,0
lmrrcrgbylfovwopvkaixlp.tk,1
brconecta.com.br,0
kehsrwelg.biz,1
drivecentric.io,0
free-work.com,0
eua101-8010.com.br,0
pinayflix.pm,0
pscbambgykbibpjydaidonecge.biz,1
august.com,0
owulfsbmhxexn.net,1
fzga7wc85dbngpqbr073vnvk.net,1
paqrihapztwqgyfmcqht.net,1
clvnfpfwsvolh.info,1
maidouke.com,0
agrostar.in,0
southhunt.net,1
nnrkqcpwnuwr.com,1
68db90ba5d5c6d6f8a997d31bb9c8e1a.cc,1
aimedads.com,0
everydentist.com,0
whombest.cc,1
stellaworth.co.jp,0
mpatqvcrefpj.org,1
68108ef7f2abe9b05d21f1c02a9ddd4b.org,1
dns-satcloud247.com,0
magma.ca,0
1fv45b31sn4mmtaunhlp1ej5i7m.info,1
ebhhkpkkwchbgqkboc.biz,1
chenyu.ltd,0
skidrow.com,0
qekcwekicienmf.com,1
fishermanswharf.org,0
270dcf975c75633fd426b2218e80dd97.xyz,1
conaf.cl,0
hangweight.com,1
rrborxpsgxcwustnvlsb.net,1
knowguide.com,1
mobilerisego.com,0
dgurwgejnrcdkviwsvytkpvt.tk,1
icafecloud.com,0
kwikbet.co.ke,0
megeducation.gov.in,0
556d99ab4f3a98293a20a08acce3ecbf.ru,1
jwugolwebglnqx.org,1
95rmd2uijrcy47yr541tpzkx5.com,1
haonkfwgcdsiq.tk,1
obwnacxstqlmog.net,1
808878.com,0
brewfather.app,0
gibqpnrhzxtqlyhcikjrclz.net,1
gmdqpzpqcrstpzdaaelypukaqd.org,1
brightbriefs.au,0
ssjoy.org,0
zhwzn710n2qxp1s298lurkymkl.com,1
wvsslcwmjatmnqp.cc,1
admiralhotel.dk,0
nikoand.jp,0
tgfysggediskbydbekzqkswxmrn.info,1
hairwore.com,1
radioserver.dk,0
goxdswyaoaan.ru,1
1wjsunb1k2ip0frlewc9s3wre1.com,1
1724wt9a02hfoygt2ssu30tjb.net,1
portalsolar.com.br,0
sokos.fi,0
rentmanager.com,0
sxqbbjnoxuqoo.com,1
zhangyue.com,0
joinouter.com,1
tmf.co.in,0
usacs.com,0
hardytropicals.co.uk,0
dlai9w1csl1nn1cwlo9b3xcizp.info,1
iberiacards.es,0
9bebe590d9464cd50c3aada3ea91d2ad.net,1
dreamfind.org,1
petal-online.com,0
rutapass.cl,0
vlppntcscvlm.info,1
gentherm.com,0
eakbkrwkmrdovwkfyceyllvpbyfqkv.com,1
sodyinc.com,0
e97085913934907830d7a2b6e468416c.biz,1
apcoa.com,0
guijyfbumkeecqqu.biz,1
401k.com,0
thegayuk.com,0
umndmjwolhaecizhizeqrknrfy.info,1
foei.org,0
vanillaprepaid.com,0
kdac.de,0
h0oe5lr20mip1g35zsx8sdky0.net,1
1ksosm5sralfu1epvx1s1bm3s48.com,1
smile-insurances.com,0
postcard.inc,0
3k5sw81feveoo7dvie1jgrs87.com,1
relvino.com,0
aquariumofthebay.org,0
merimerieu.com,0
emjasupucstnmgolp.net,1
openai626.com,0
grouplady.ru,1
ooqynbmrvv.com,1
dhrgageojztzxpscxgorojlijw.net,1
xoprhgometave.click,1
easylive.com.br,0
1d0zw9fy2l5z5j6btdhu2nuy0.com,1
az00ahwwcnfe215y8t14f8jvy.net,1
bbslkj.cn,0
jumppage.net,1
jaiclub29.com,0
qpic.cn,0
rockearth.ws,1
coinyep.com,0
ntpclakshya.co.in,0
swissirc.ch,0
intercable.ru,0
jfkpkhlefclvq.ru,1
dspweivjpbhvqv.info,1
abdulkadirozcan.com.tr,0
1f926f4c969080123ce816f01c41b2a1.net,1
moskva.fm,0
arenanameservers.com,0
597hozke2p8kmxo8n1zht7w0.net,1
1ygdkfh19hryve18cculnb43se0.ws,1
chipempire.us,0
mxseries.to,0
11s5t6j1xerf6c1lcbw7xgxj7h.net,1
jq61i1pfp0knr23940qwutyo.ru,1
bslumrkgmfos.info,1
hangguide.net,1
13iad13wza4k6ycerd87dgdru.com,1
alks.fi,0
bjnsmhnevkcletl.com,1
a-cas.com,0
owsxyrtlyovm.org,1
greenpeace.nl,0
chmnpxggopakikctli.org,1
itscloudcare.com,0
taingay.online,0
cookidoo.it,0
liquidtool.com,0
micromart.com,0
pickpast.net,1
altestore.com,0
crptech.ru,0
eatalyvino.com,0
vocus.cc,0
belasartes.br,0
wstservices.co.uk,0
fortishealthcare.com,0
yrcughqtmbtcxxccucqucfehyl.com,1
wernersobek.com,0
mkwkauqrchtbfmuxxgbh.com,1
1dknp4jqb28v4n5lr77rd75sd.com,1
1d4kviw1w36evv1ynyyh1ic648t.ru,1
14vj47xpafxlu1o40ybt1naiuqn.org,1
getdatasheet.com,0
septembergift.com,1
bmmob.rs.gov.br,0
boostmatch.gg,0
archi-wiki.org,0
hrkp27ojn0so1fmodqe1haw2fy.xyz,1
dynabic.com,0
glonstruct.com,0
f1iluaf6h0941726xesgm47c5.tk,1
huhadijkisy.org,1
s7hqeg13r5w47180e0qjvo9pz.org,1
mnbejnayujwsmbluwemuwbenzro.org,1
acquiredeceasedundress.com,0
lifeofpoker.com,0
36cdffn8mfqt147vy1a17ordpg.net,1
shewin.ph,0
konplyvfoelqwvnpsmwoq.com,1
rcydyskgsdmdurwghfvpbeukz.com,1
ccs.org.co,0
collectory.cc,0
xqhccncsbpcveat.net,1
1ujrty2zls3sg13i5jwg1osno4u.cc,1
heikrparaktnvibyamkz.tk,1
sohu.net,0
torrentzota188.com,0
sillyjune.xyz,0
develey.de,0
jointhirteen.com,1
cerlalc.org,0
deadhigh.ru,1
rajapaito.blog,0
csafdrhwstsuljmot.net,1
xlcommercialinsurance.com,0
dutydont.cc,1
my-pertamina.id,0
veetf99ibvbq1rvxq2xyk26vr.ru,1
spottear.ru,1
vs5oggfx1ahh53sz141ptb5g3.cc,1
039b3292e28a382728f7ade16a2bed80.com,1
7niuci1uzil3s1ffel28beg89r.xyz,1
ykcsibthbwgha.com,1
brawlace.com,0
f8e5098a3504e3fe82230a2de029f3b7.xyz,1
carbonengineering.com,0
grupobillingham.com,0
kkn5.go.th,0
vixi.tv,0
rosphoto.com,0
1ign18apzg7da1amng35rvz4gn.xyz,1
ywqiongdinggame.com,0
jw8npl.com,0
uyydmnykeprxpisdoa.com,1
1vm27hk16jmw9td3uroqrqcb0i.info,1
ecuqgogfluxsh.net,1
3ir5bd14yhrgt7klya2kufawq.net,1
7ugylf1pec44pkawymh1x9xj2i.biz,1
douran.com,0
1pptiazdo62mjp348mjb4nzf2.tk,1
hsrtd.club,0
apyjxkxtacrl1wtt131f4vo1b.info,1
madeinjapanimports.com,0
indianpornvideos.click,0
movehers.xyz,1
bookedscheduler.com,0
robocatcasino-fi.com,0
he7vo6wtnbcl1d0xvkg147pe4c.com,1
zdyyxnk.com,0
1win-kidb.top,0
uzzyih83a2d11oy5ssws6o35w.biz,1
aiee1.com,0
sgeobpgjsuyc.com,1
barberinicorsini.org,0
cz777b.com,0
wentheat.com,1
cloudamqp.com,0
gandi-ns.net,0
its62.ru,0
lostfoundglobal.com,0
rdoc.info,0
12mmssv1avppbux05gdl1ywnkwk.ru,1
dyxtlfjvkjrktleqeqcacuhqcud.ws,1
cxmgrkyitgntnegdiboan.org,1
thesehappy.click,1
jmwrpdaerldqws.com,1
virological.org,0
lokalbuero.com,0
854463ec300bc787a595d9cbf8d6e6aa.com,1
gwygdecsactucgun.com,1
hushinm.com,0
onyxmax.co.uk,0
bewit.love,0
fujiiryoki.shop,0
vfsjyyuovhmfysved.cc,1
ytbumvjdyltcheubuzydyhkb.tk,1
amgeiflhqeiwcymbzdnvhdargnzyx.com,1
openconnectus911.com,0
interlovemeeting.com,0
pingbeegowild.com,0
z5z3vq1n5dvf91kq2qwo1g1je5j.net,1
yam.com,0
wgtogmhylfqusxljptmzhmtj.net,1
somosmovies.org,0
madewhere.ru,1
headteacher.ng,0
sickbody.com,1
playvod-om.com,0
winorio-uk.com,0
mathcurve.com,0
aarr998.com,0
meerval.net,0
dunbiqsgupswmfgmxcnfhqhibjnea.xyz,1
nominatim.org,0
blogfaspec.com.br,0
foto-erhardt.de,0
hhvfjlwotkurp.org,1
gladkokken.no,0
1gg3bjg1go3nyh11nhsad10erjtp.net,1
3v79p01gfthhv1t6vc501b48yzh.net,1
nogdmdlgyxif.net,1
wtnnihwjtogw.com,1
dukti7rmlghv121tjsrhvyqjf.com,1
trulyfree.com,0
mwxznz4l3elb14qx13h1aqznk9.ws,1
feltcompe.biz,1
pm6kwmk8h14fp1ggo1s38mtg.xyz,1
envigo.com,0
188680mxjrjhn7bxy6b1k8vbpr.net,1
openlylocal.com,0
carmoola.co.uk,0
slotlab1159.de,0
hquogcuwvkpnpxknrcjfjyp.org,1
1ci7gli240pwa1xtmqys16p8uge.com,1
momblogsociety.com,0
1wzqguap3ht8ztpkjq9jvwyjb.info,1
kbnbsczlmbmneqworohuspqkb.info,1
kj.com,0
lvmpd.com,0
655edc12b2127da80d1cd540e447d3f9.org,1
theargumentmag.com,0
58aw6l15a7y0g5vgu2oorwlv0.info,1
arkansasstateparks.com,0
boncuknakliyat.com,0
gonet.cz,0
icampuserp.in,0
xyzporncomics.com,0
mwcypnmyuxmvfuh.net,1
taitwoaqurcxbxzpvnbjnmbae.ru,1
rrilbmcldvne.net,1
106lcy7uam8gg42ydwi1xtthuk.org,1
currencystrengthmeter.org,0
ijhharjgnqxwfhg.net,1
6oy7kf1jq5lhfkbbyoo1abyp.info,1
cloudys.net,0
sng.org.il,0
19llugg1ywkjdkv2v4u54y75fr.net,1
spokesuch.ws,1
lordconsiderable.tk,1
atosgroup.com,0
mmrgrp.com,0
11gyugb1qoj6ip1065c9p1bi1b0a.com,1
paparazzi.com.ar,0
bixojrsjftsxsbqkdequcswgiay.cc,1
nyujkyfeicxbp.org,1
osunstate.gov.ng,0
silver-wow3.online,0
qnl4mzvy6lp3ydl2jt1vs5ag2.tk,1
araymond.com,0
1r0rh1o2rfypqv8zgl81dpaqy7.ru,1
sevenplay-casino-au.com,0
1wrpsbo1oi9kr814kt3qk1ovuxln.info,1
pbvamqmhyxcdhus.biz,1
ybylecrfaveri.net,1
harvardsquare.com,0
c393597c044273cda636914cdb42a3cc.info,1
abas-system.de,0
128hhe51m9u64l6turputlypg5.info,1
1fs0r8r8q7y4ro7txdq1yg2yc9.ru,1
luffuflyplilcjdkjjd.tk,1
jscaddy.com,0
theushuaiaexperience.com,0
saltsound.tk,1
1fsg7xd1m1hmxn194z4use7greg.com,1
saltstood.com,1
ott-todesk.com.cn,0
min-h.com,0
1v4nf6y490ev1vv2djkmcj0a0.com,1
byznysweb.cz,0
rycfbyolpadmwuf.com,1
1ejxm0q1pxj6k6sy9aceov690b.info,1
magnetplus.net,0
ablewhole.xyz,1
i5mo5qoz0litfwxi846es7xc.click,1
aile.gov.tr,0
ablehurt.net,1
jfshyrafckoa.tk,1
ngo.ru,0
22wil11nr3xq119s1u2x16uk1zl.cc,1
caqb7jeksic4le4eo41pvrqir.net,1
jagrutirehab.org,0
vibeplus.tv,0
wickedmovie.com,0
matherhospital.org,0
trainworld.com,0
xdrltpdzleqrkzlvwbeu.tk,1
outtherecolorado.com,0
ljvzxqeuzdpaezpconlnu.com,1
xn--88-lqi2fvc3a1a4i.website,0
1aef8n714lqak51adgjxm12n2b8d.ws,1
jbxfpepvq.info,1
iaofpcnmftvotf.net,1
paginemail.it,0
iq3sj1q2nn1zpo0wfi1tp2wgv.net,1
cvmpawnshops.com,0
cunrfkrsgdymzlbsgtowghedrkhu.net,1
zerkalo61.casino,0
t5kohhk4pm811d478n2ljybg2.net,1
va999.com,0
edi-uae.com,0
wxaxvunwxfipo.com,1
novazonespace.nl,0
joinrule.tk,1
eeygikzozifkjhmgqdhtwtam.info,1
doedal61.shop,0
spokesleep.ws,1
6f563cc1b83ee09925be0f1eb42a9089.ru,1
sickshown.net,1
xhname.com,0
mnbqxcelzgljppfhigmaieytfa.com,1
bulkloads.com,0
veoaifree.com,0
jump.com,0
whomconsiderable.biz,1
naijablow.com,0
goctruyentranhvui23.com,0
gkcprngkccvilsd.net,1
1wsbcwi1ok9y1tpbwwrq6l8nyo.com,1
ldmdxvnl.com,1
ssdzxx.com,0
uwmvdmhcuxwbexobxopcyusl.biz,1
uquebqjkfsmvvlu.com,1
mellow.tel,0
15g872kv32qo2vgj4o21spjqsk.biz,1
ultrafemme.com,0
104d2c8u2adj85h569f11vxa59.com,1
snapd.net,0
gladnoise.cc,1
rafagamer.com.br,0
groupfell.ru,1
hr-inform.co.uk,0
travelfish.org,0
lighthouseclothing.co.uk,0
elib.ru,0
rqjkyymwxjgs.info,1
uqfncsahcjck.ws,1
undressaitool.com,0
g5efvcxi6153d8pq551ct1pm1.tk,1
sec-ns.net,0
mfiblvdqfmgihlrmrhumjeqkn.tk,1
darkgoes.com,1
lifbwydndgxyboiajs.biz,1
gsterpsoft.com,0
kingsmanga.net,0
yle.fi,0
kupiumno.com,0
073ead1600cf9a3c734bfdcb9092422f.org,1
b58b8d1e4673a43ed67d9a055bd21c10.com,1
ocljkbwxxwqepoknwnx.com,1
jm7pe41wralbn1hrl26u1su1vkd.ru,1
nkhottools.com,0
prosightfa.org,0
adscientificindex.com,0
equalvision.com,0
licorne-hotel-restaurant.com,0
omegawatches.cn,0
3nh0xjyr15oht825rbx2gex.ru,1
edgeon.online,0
saltfool.tk,1
xcrotrgbyvwuinobpztdtslxc.com,1
87xiu61bfioleb0z5xb3idjhh.click,1
wceixxdwcqohydtwclguwkaic.net,1
dyonemnrfwpnuvgsgxwpjxsliv.net,1
urbanbingoworld.uk,0
mytenxbet.com,0
ukqbqvryckpbqnd.net,1
phdi4s1heqf0b7d77dk5k9gom.ru,1
itopplus.com,0
tv2oxa1kkcclcwwuzkv1qu0afp.info,1
plain-me.com,0
fltbhhnqaeismktukxg.ws,1
gmdutqkdmcyhmaulovtolbmlzeavw.ru,1
cookcountyclerkil.gov,0
hu6y0r1haigt2jnxrlbvip3mb.com,1
aces.edu,0
1ddeuei4qzfma1afq1pa16wznq6.com,1
sports-canins.net,0
physioshop.pk,0
ablehour.info,1
utdjqrvnajwewhp.com,1
rtqrivljvqbnpjhwtnhns.org,1
rexsrv.com,0
1nfj8glfdqifpxcp8qtzfxw7w.com,1
devjee.mn,0
ohta-isan.co.jp,0
xfoyqmisdos.net,1
dpdigirljsp.com,1
539d824ea70ff5aa789ab91de6428781.com,1
aluisi.it,0
17fstmtvjohqf3u0bxy1z73ad.org,1
1lgnjlb2su0zsqrft4u1monant.ru,1
grouppure.com,1
criaenvio.com,0
ribzgbz8adneopulvi86irug.info,1
commentreparer.com,0
higjcqsytqhdvi.net,1
ejavvmjttqprkbi.com,1
bamahammer.com,0
comicexpress.de,0
eldinamo.cl,0
ritindia.edu,0
repairsmith.com,0
gosdolgi.ru,0
ijavhd.com,0
rqkwtkqhsnbdivxwewa.com,1
1683k0qn0d6m4j9xyruqbyrb0.click,1
guswvkvmvrsditeaswdeinhozxo.com,1
metruyenchu.com.vn,0
moststate.xyz,1
wiki-triod.win,0
z109ol7tmilv1ppj4gwq2udux.org,1
pcrgsiorriub.com,1
balloonfiesta.com,0
richwaveindia.in,0
doucma.sk,0
dfhost.de,0
hudakjiztkxgatwbippraytbafa.ws,1
upxkprmjibbatnjmnhnrdaeip.com,1
adherents.com,0
rkdiwpyhrsdizlucxskbl.net,1
ringospincasino.ch,0
columbusdata.net,0
1vbfpcp1w1famctytruk1ff9hqp.com,1
ljtsswydzdzjneajnzlgieqcilofgi.ru,1
cromacampus.com,0
quickpostindia.in,0
ugauwcvfewslfiyxeqkbtlhqus.com,1
cx901.com,0
pnbeingwplxiv.com,1
xpsgqyhqolqgpnztusuhusnb.ws,1
retropush.co.uk,0
xchpftrbavnfhcadqknhizhl.xyz,1
moea.gov.tw,0
cdnplus.net,0
kidzplanetfl.com,0
songwore.com,1
big-jump.eu,0
auth-nsdi.ru,0
darklady.cc,1
12fwy3ps0xiwev16kc41nb32uy.net,1
120vr4iuxv5sf18xtyw9uido5w.com,1
musicoctover.com,1
betsamerica.net,0
dizzinet.com.au,0
netty.fr,0
trinitypet.com.au,0
omotenashi.work,0
1fvwmm2d6k5rn1nrwegh18lsnh5.net,1
xit.az,0
hxmkigsbwsibr.net,1
amjnu11synfbb78ahmqsl7nzl.com,1
157cjww1vqot0umnv6x3148hjx7.com,1
rbwzfreez53d23ayo4ejcdk.com,1
feptgmnk.ws,1
infoguia.com,0
lakeexpo.com,0
theseconsiderable.tk,1
generixgroup.com,0
aus99forum.com,0
datafactory.la,0
healthfully.com,0
meter.com,0
rnoogyxwejgadptjgi.com,1
awsdns-22.net,0
hillhalf.tk,1
leyuaxqxq.info,1
u7nkg813qjljj1qfqbkz1dcpt0w.org,1
acgqnaheprcgsi.com,1
30b635ehhfh8ccjxyc14j299.click,1
srhqergxyayfgstb.org,1
kbacarparts.com,0
rezka.work,0
92ninecasino66.com,0
pippit.ai,0
humanmarch.ru,1
onmydns.com,0
dexyplay.com,0
gridshelf.co.uk,0
1k4e5tgp6i65uesod8jczfnxb.info,1
y1sohdtcp8ywp0l2t12y4v4e.info,1
b1257c65ed78615d260172293a3ea6ad.net,1
ltpnbmhfstce.click,1
gizwidgets.com,0
volcanofm.com,0
digitecgalaxus.ch,0
rockgoes.net,1
vsibf.ru,0
1m009se6ys3rx1tp9bwwmx4ls.biz,1
1n1wkht1tdls5u1hlsqu2mqe9hx.ru,1
16sc9l51ri9g7q1dzvn3r6l82aa.com,1
groupgift.net,1
larozaa.yachts,0
1ggbfpd8x24cx78hneflnt2w2.net,1
tgramsearch.com,0
qcnqm211790taqp8h54eb9w85.com,1
af77.win,0
waypn81gie99ogwxrrmjyrvv4.com,1
estrema.it,0
1bybjb21m9dg0i1tgxvh513xaqzj.info,1
pca.st,0
gold.fr,0
uxlkfjxrgkhpe.com,1
gnldpbabqumprc.org,1
hoganlovells-blog.net,0
wrongmonday.com,1
wastyg.com,0
rolling.hu,0
xtenfer.com,0
qwljpvkjinjrberxamqocmjvfqti.net,1
kifal.ma,0
rnskjsfwexenanh.com,1
xrjbbwgiewsuxhcflvbb.com,1
sz-microtest.com,0
knowhalf.net,1
zcloud.services,0
smuiwmsjrmku.net,1
sicobank.co,0
abondance.com,0
800cdn.com,0
milkthey.biz,1
ktrvoafvpy.com,1
lvwxkxl.com,1
w1v9z3.com,0
mhpss.net,0
ac43a68c3058e22aef0355c7170e0048.org,1
qoldau.kz,0
l8dsxf1k0jlfn12lf7fn1aj50iw.com,1
3b1d5b2d34249d61931e2d6107a4a8f0.com,1
1k42b0z1trr9d9mt2ka7hjjiun.net,1
llwiqfdwmcrdh.ws,1
ly3s8g12fuabi1nsjtkefn1y7h.biz,1
tirage-au-sort.net,0
10cfsk912ifthan9rnbt1gt6n6x.net,1
rpcypgkmjtbdjb.biz,1
bmrq4547ptuc3leb0xv0z3p0.info,1
seguno.com,0
xoekgglji.org,1
gzlabel.cn,0
per.city,0
sightkind.ru,1
mclarenautomotive.com,0
tscwkkflblvxuchehamjdkbtiztw.com,1
giccorpjyynn.com,1
dudinuoxvgyldclrkfzxaytkdm.tk,1
cursosycarreras.com.mx,0
rwmjofdbyondshpruzztlbjvbu.info,1
strapiapp-staging.com,0
14j4c2y2iuadmxzoq94f11obs.info,1
lunarblackjackpoint.com,0
1onwqwm1twjoxe16u0sa014swzd8.com,1
xox77games.com,0
fc6qxj19eb0nmsohym215qt32n.cc,1
pxauoyc.com,1
hostquest.net,0
ydmkipmitkwhhv.com,1
reidsfdgoifelojfp.com,1
memleket.com.tr,0
77go.casino,0
alcornsports.com,0
beauty.plus,0
z79euedc1ydc134e0kpy4nxjg.biz,1
crownspot.co.uk,0
southlight.com,1
tqfqgwmvgm.info,1
meatgoes.com,1
ecoportosantos.com.br,0
hluwowmqhhvyqwy.com,1
fastparts.com.ua,0
eliteoddsstormhub.nl,0
closet22.com,0
on5b701ep5dua10orsdt2uchbq.org,1
dvdfilmizle7.cc,0
hunyvers.com,0
bylynx.com,0
supercorepointworld.nl,0
delve.ai,0
zhonghuikt.com,0
ish-bor.uz,0
nzpvgjzsksganjeahiirditganrnf.com,1
yorkshireholidaycottages.co.uk,0
jxdiocop.com,1
1win-azerbaycan.bet,0
signopen.com,1
6f8bead1410b99c9bfde092e783969f8.com,1
teamplay.city,0
gfwbojlfjcgny.com,1
vbwqnbskbywjyxo.com,1
triedopen.org,1
miuuchvspnxng.org,1
sarahrmeyer.com,0
knetsdns.com,0
airshadow.site,0
amdochqoiisyrj.com,1
successfactors.com,0
pjfajnysnrleeynforqwukkbdy.com,1
poligunstore.com,0
informa.com,0
c9ztgcfzupxu10kbe51xwy7km.org,1
thejerseystudio.com,0
edomwuobwedih.net,1
ordenmugestva.ru,0
csvuklwovkbyche.com,1
routekm.co.uk,0
visa.com.pe,0
nabd.online,0
madeworld.com,1
proactor.pro,0
pxdqcirwwoqlzxlbhsvclzvc.click,1
dseqercsyfba.com,1
yacinelive.com,0
burlington.org,0
inlnjfbmyqwjzpfydpxdepge.net,1
smhsplgnbfqcmou.click,1
darkcolor.com,1
ishi-nail.com,0
6ff2ba316187f18f8a99c591d8b3027e.org,1
1xuon8g1k4bn7jtv6acr1a8biyp.com,1
rapidworldworld.nl,0
cwxr5h1invpnpnwtdo714vjp06.biz,1
naturemuseum.org,0
chavosh.org,0
emailimagecdnadz7.com,0
xfree.com,0
zpkrukxvtsbamjpkbhyofrstckj.com,1
platnova.com,0
1cwakmh1dtjxuo1rfeiz2mxe46i.tk,1
fsno.de,0
3n5bkg14fxpi6b96jnlgbp61.com,1
ecrk3ni5qnxaz887t7cgamx.com,1
ffshadowbot.online,0
ftyobgxub.biz,1
mntpnmzlkjhpobcufqjvawc.com,1
typedoc.org,0
qmcyuq1rtiozl15ogar3159ubr0.org,1
njxetbz.com,0
expireddomain.zone,0
megadownload.net,0
newbalance.ch,0
gladfeel.com,1
songhome.com,1
24c473d6b6663e34182c2e4aa7696865.biz,1
zlfulngukzpfpkcqobonjrfembbi.ws,1
lumaradrama.com,0
oqqiednsekbolaq.ws,1
kmitd.com,0
bufubknemineuukhcugetlfmy.ws,1
findernet.com,0
gigaschoolerp.com,0
ganamosvip.co,0
ampdfuadcmqrn.com,1
ponorogo.go.id,0
mybrazilinfo.com,0
fiyo.at,0
latenightwithjimmyfallon.com,0
iwrgjmcqbwjyng.info,1
xsbuexgsax.com,1
wogyrsbuahqttovfagjhefehw.click,1
medleaprhry.gov.in,0
qia.qa,0
v-class.ru,0
uklvyenndtc.com,1
new88b3.vip,0
jbvntvokxxaywnfedscpv.info,1
itgo.com,0
1fexuq1l29idg71j4xcfj6ebi.com,1
defqmzpdivyxkjgyivzhujn.tk,1
lordneck.net,1
enoffvtthpdyrak.org,1
14hxlz61sxgreo3h9a6a1qreabg.com,1
whichonly.com,1
cajungrocer.com,0
vinted.se,0
xbrxbulaxhlgyrv.ws,1
pangolin-dsp-toutiao.com,0
crtanifilmovielena.com,0
trovit.fr,0
rightwingwatch.org,0
geset.com.br,0
flagranti.cz,0
gamoradirect.co.uk,0
cumhuriyet.edu.tr,0
whichtell.ru,1
bellpotter.com.au,0
av-avis.no,0
ovtgrwibhqxrogypzcqpwoknbe.net,1
axabusiness.com,0
